=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2020.02.20 09:54:36 =~=~=~=~=~=~=~=~=~=~=~=
20044,3.60,0.21,0
30046,3.58,0.21,0
40048,3.60,0.21,0
50051,3.58,0.21,0
60053,3.55,0.20,0
70056,3.57,0.21,0
80059,3.59,0.21,0
90061,3.59,0.21,0
100063,3.56,0.20,0
110066,3.58,0.21,0
120068,3.53,0.20,0
130070,3.53,0.20,0
140072,3.54,0.20,0
150075,3.56,0.20,0
160077,3.62,0.21,0
170080,3.58,0.21,0
180083,3.52,0.20,0
190085,3.54,0.20,0
200087,3.56,0.20,0
210090,3.57,0.21,0
220092,3.62,0.21,0
230095,3.55,0.20,0
240097,3.52,0.20,0
250099,3.56,0.20,0
260101,3.55,0.20,0
270104,3.57,0.21,0
280107,3.56,0.20,0
290109,3.59,0.21,0
300112,3.58,0.21,0
310114,3.56,0.20,0
320116,3.58,0.21,0
330119,3.54,0.20,0
340121,3.54,0.20,0
350123,3.57,0.21,0
360126,3.58,0.21,0
370128,3.56,0.20,0
380131,3.56,0.20,0
390133,3.60,0.21,0
400136,3.55,0.20,0
410138,3.56,0.20,0
420140,3.54,0.20,0
430142,3.56,0.20,0
440144,3.56,0.20,0
450148,3.58,0.21,0
460150,3.56,0.20,0
470152,3.52,0.20,0
480155,3.51,0.20,0
490157,3.54,0.20,0
500159,3.51,0.20,0
510161,3.54,0.20,0
520164,3.53,0.20,0
530166,3.50,0.20,0
540169,3.49,0.20,0
550171,3.54,0.20,0
560173,3.55,0.20,0
570176,3.58,0.21,0
580178,3.53,0.20,0
590180,3.51,0.20,0
600183,3.53,0.20,0
610185,3.53,0.20,0
620187,3.53,0.20,0
630190,3.49,0.20,0
640192,3.53,0.20,0
650195,3.51,0.20,0
660197,3.48,0.20,0
670200,3.52,0.20,0
680202,3.54,0.20,0
690204,3.49,0.20,0
700206,3.51,0.20,0
710209,3.53,0.20,0
720211,3.54,0.20,0
730214,3.50,0.20,0
740216,3.50,0.20,0
750218,3.53,0.20,0
760220,3.53,0.20,0
770223,3.52,0.20,0
780225,3.48,0.20,0
790227,3.49,0.20,0
800230,3.49,0.20,0
810232,3.49,0.20,0
820235,3.51,0.20,0
830237,3.51,0.20,0
840239,3.48,0.20,0
850242,3.49,0.20,0
860244,3.52,0.20,0
870246,3.50,0.20,0
880248,3.51,0.20,0
890251,3.50,0.20,0
900253,3.44,0.20,0
