577,1,0
300673,1,0
600687,1,0
900700,1,0
1200714,1,0
1500727,1,0
1800741,1,0
2100755,1,0
2400768,1,0
2700782,1,0
3000796,1,0
3300809,1,0
3601023,4076,1
3901036,4075,1
4201050,4077,1
4501064,4076,1
4801077,4075,1
5101091,4068,1
5401104,4050,1
5701118,4027,1
6001132,4007,1
6301145,3987,1
6601159,3968,1
6901172,3953,1
7201186,3936,1
7501199,3925,1
7801213,3919,1
8101226,3911,1
8401240,3898,1
8701254,3885,1
9001267,3870,1
9301281,3853,1
9601294,3832,1
9901308,3809,1
10201322,3793,1
10501343,3769,1
10801356,3748,1
11101370,3730,1
11401383,3702,1
11701397,3671,1
12001411,3617,1
12301625,1,0
12601638,1,0
12901652,1,0
13201666,1,0
13501679,1,0
13801693,1,0
14101707,1,0
14401720,1,0
14701734,1,0
15001748,1,0
15301762,1,0
15601775,1,0
15901789,1,0
16201803,1,0
16501816,1,0
16801830,1,0
17101844,1,0
17401858,1,0
17701871,1,0
18001885,1,0
18301899,1,0
18601913,1,0
18901926,1,0
19201940,1,0
19501954,1,0
19801967,1,0
20101981,1,0
20401995,1,0
20702008,1,0
21002030,1,0
21302043,1,0
21602057,1,0
21902270,4081,1
22202284,4076,1
22502298,4075,1
22802324,4078,1
23102338,4077,1
23402352,4069,1
23702365,4043,1
24002379,4020,1
24302393,3999,1
24602407,3977,1
24902420,3960,1
25202434,3945,1
25502448,3929,1
25802462,3921,1
26102475,3912,1
26402489,3901,1
26702503,3891,1
27002517,3878,1
27302530,3861,1
27602544,3841,1
27902558,3822,1
28202572,3802,1
28502586,3781,1
28802599,3761,1
29102613,3740,1
29402627,3718,1
29702641,3688,1
30002654,3651,1
30302876,2,0
30602889,1,0
30902903,1,0
31202917,1,0
31502931,1,0
31802944,1,0
32102958,1,0
32402972,1,0
32702986,1,0
33003000,1,0
33303013,1,0
33603027,1,0
33903041,1,0
34203055,1,0
34503068,1,0
34803082,1,0
35103096,1,0
35403110,1,0
35703123,1,0
36003137,1,0
36303151,1,0
36603165,1,0
36903178,1,0
37203203,1,0
37503217,1,0
37803231,1,0
38103245,1,0
38403258,1,0
38703272,1,0
39003286,1,0
39303500,4082,1
39603514,4076,1
39903528,4076,1
40203541,4076,1
40503555,4075,1
40803577,4061,1
41103590,4036,1
41403604,4013,1
41703618,3995,1
42003631,3974,1
42303645,3954,1
42603659,3939,1
42903672,3925,1
43203686,3915,1
43503700,3905,1
43803713,3895,1
44103727,3885,1
44403741,3873,1
44703755,3854,1
45003768,3836,1
45303782,3813,1
45603796,3792,1
45903809,3770,1
46203823,3752,1
46503837,3730,1
46803850,3707,1
47103864,3674,1
47403878,3624,1
47704091,1,0
48004105,2,0
48304119,1,0
48604132,1,0
48904146,1,0
49204160,1,0
49504173,1,0
49804187,1,0
50104201,1,0
50404222,1,0
50704235,1,0
51004249,1,0
51304263,1,0
51604277,1,0
51904290,1,0
52204304,1,0
52504317,1,0
52804331,1,0
53104345,1,0
53404358,1,0
53704372,1,0
54004386,1,0
54304400,1,0
54604413,1,0
54904427,1,0
55204440,1,0
55504454,1,0
55804468,1,0
56104481,1,0
56404495,1,0
56704509,1,0
57004522,1,0
57304536,1,0
57604750,4079,1
57904763,4078,1
58204777,4076,1
58504791,4077,1
58804804,4076,1
59104818,4065,1
59404831,4041,1
59704845,4019,1
60004859,3996,1
60304872,3976,1
60604886,3957,1
60904914,3941,1
61204928,3926,1
61504941,3921,1
61804955,3907,1
62104969,3897,1
62404982,3888,1
62704996,3872,1
63005010,3857,1
63305024,3838,1
63605037,3818,1
63905051,3798,1
64205065,3776,1
64505078,3755,1
64805092,3736,1
65105106,3710,1
65405120,3684,1
65705133,3639,1
66005347,1,0
66305361,1,0
66605374,1,0
66905388,1,0
67205402,1,0
67505415,1,0
67805429,1,0
68105443,1,0
68405457,1,0
68705470,1,0
69005484,1,0
69305498,1,0
69605511,1,0
69905525,1,0
70205539,1,0
70505560,1,0
70805574,1,0
71105587,1,0
71405601,1,0
71705615,1,0
72005628,1,0
72305642,1,0
72605656,1,0
72905669,1,0
73205683,1,0
73505697,1,0
73805710,1,0
74105724,1,0
74405749,1,0
74705763,1,0
75005776,1,0
75305790,1,0
75605803,1,0
75906017,4080,1
76206031,4077,1
76506044,4077,1
76806058,4076,1
77106072,4077,1
77406085,4065,1
77706099,4042,1
78006113,4020,1
78306126,3998,1
78606140,3975,1
78906154,3958,1
79206167,3940,1
79506181,3927,1
79806195,3919,1
80106209,3911,1
80406222,3900,1
80706244,3886,1
81006257,3875,1
81306271,3858,1
81606284,3839,1
81906298,3819,1
82206312,3797,1
82506325,3776,1
82806339,3756,1
83106353,3736,1
83406367,3715,1
83706380,3685,1
84006394,3641,1
84306608,2,0
84606621,1,0
84906635,1,0
85206649,2,0
85506662,1,0
85806676,1,0
86106690,1,0
86406703,1,0
86706717,1,0
87006731,1,0
87306744,1,0
87606758,1,0
87906772,1,0
88206785,1,0
88506799,1,0
88806813,1,0
89106826,2,0
89406840,1,0
89706854,1,0
90006868,1,0
90306881,1,0
90606903,1,0
90906916,1,0
91206930,1,0
91506944,1,0
91806957,1,0
92106971,1,0
92406985,1,0
92706998,1,0
93007012,1,0
93307026,1,0
93607039,1,0
93907053,1,0
94207267,4078,1
94507280,4077,1
94807294,4077,1
95107308,4078,1
95407321,4078,1
95707335,4069,1
96007348,4043,1
96307362,4020,1
96607376,4000,1
96907389,3981,1
97207403,3959,1
97507417,3943,1
97807430,3932,1
98107444,3920,1
98407457,3910,1
98707471,3900,1
99007497,3892,1
99307511,3876,1
99607524,3860,1
99907538,3841,1
100207552,3821,1
100507573,3797,1
100807586,3779,1
101107600,3758,1
101407614,3734,1
101707627,3718,1
102007641,3689,1
102307655,3641,1
102607868,2,0
102907882,1,0
103207896,1,0
103507910,1,0
103807923,1,0
104107937,1,0
104407951,1,0
104707964,1,0
105007978,1,0
105307992,1,0
105608005,1,0
105908019,1,0
106208032,1,0
106508046,1,0
106808060,1,0
107108074,1,0
107408087,1,0
107708101,1,0
108008115,1,0
108308128,1,0
108608142,1,0
108908156,2,0
109208169,1,0
109508183,1,0
109808197,1,0
110108218,1,0
110408232,1,0
110708245,1,0
111008259,1,0
111308272,1,0
111608298,1,0
111908311,1,0
112208325,1,0
112508538,4080,1
112808552,4079,1
113108566,4074,1
113408579,4077,1
113708593,4078,1
114008607,4065,1
114308620,4046,1
114608634,4020,1
114908648,3997,1
115208662,3982,1
115508675,3961,1
115808689,3945,1
116108703,3931,1
116408716,3920,1
116708730,3911,1
117008743,3904,1
117308757,3891,1
117608771,3874,1
117908784,3859,1
118208798,3838,1
118508812,3820,1
118808825,3799,1
119108847,3779,1
119408860,3758,1
119708874,3736,1
120008887,3714,1
120308901,3684,1
120608915,3638,1
120909128,3,0
121209142,1,0
121509156,1,0
121809169,1,0
122109183,1,0
122409197,1,0
122709210,1,0
123009224,1,0
123309237,1,0
123609251,1,0
123909265,1,0
124209278,1,0
124509292,1,0
124809306,1,0
125109319,1,0
125409333,1,0
125709347,1,0
126009360,1,0
126309374,1,0
126609387,1,0
126909401,1,0
127209415,1,0
127509428,1,0
127809442,1,0
128109456,1,0
128409469,1,0
128709483,1,0
129009504,1,0
129309518,1,0
129609531,1,0
129909545,1,0
130209559,1,0
130509572,1,0
130809786,4081,1
131109799,4075,1
131409813,4077,1
131709827,4078,1
132009840,4077,1
132309854,4066,1
132609867,4042,1
132909881,4020,1
133209895,3997,1
133509909,3976,1
133809922,3958,1
134109936,3944,1
134409950,3930,1
134709963,3917,1
135009977,3910,1
135309990,3899,1
135610004,3888,1
135910017,3874,1
136210031,3859,1
136510045,3834,1
136810058,3817,1
137110084,3798,1
137410097,3776,1
137710119,3752,1
138010132,3733,1
138310146,3708,1
138610159,3680,1
138910173,3629,1
139210386,1,0
139510400,1,0
139810414,1,0
140110427,1,0
140410441,1,0
140710454,1,0
141010468,1,0
141310481,2,0
141610495,1,0
141910508,1,0
142210522,2,0
142510536,1,0
142810549,1,0
143110563,1,0
143410576,1,0
143710590,1,0
144010603,1,0
144310617,1,0
144610631,1,0
144910644,1,0
145210658,1,0
145510672,1,0
145810685,1,0
146110699,1,0
146410712,1,0
146710726,1,0
147010739,1,0
147310753,1,0
147610767,1,0
147910782,1,0
148210796,1,0
148510810,1,0
148810835,1,0
149111048,4080,1
149411062,4075,1
149711076,4078,1
150011089,4079,1
150311103,4078,1
150611116,4064,1
150911130,4039,1
151211144,4018,1
151511158,3995,1
151811171,3974,1
152111185,3957,1
152411198,3941,1
152711212,3923,1
153011226,3914,1
153311240,3904,1
153611253,3896,1
153911267,3885,1
154211280,3868,1
154511294,3854,1
154811308,3833,1
155111322,3813,1
155411335,3796,1
155711349,3771,1
156011363,3752,1
156311376,3730,1
156611398,3706,1
156911411,3675,1
157211425,3623,1
157511638,1,0
157811652,1,0
158111666,1,0
158411679,1,0
158711693,1,0
159011706,1,0
159311720,1,0
159611734,1,0
159911747,1,0
160211761,1,0
160511774,1,0
160811788,1,0
161111802,2,0
161411815,1,0
161711829,1,0
162011843,1,0
162311856,2,0
162611870,1,0
162911883,1,0
163211897,1,0
163511910,1,0
163811924,1,0
164111937,1,0
164411951,1,0
164711965,1,0
165011978,1,0
165311992,1,0
165612005,1,0
165912019,1,0
166212033,1,0
166512054,1,0
166812067,1,0
167112081,1,0
167412295,4081,1
167712308,4077,1
168012322,4078,1
168312335,4078,1
