39850811,3.73,0.21,1
39860813,3.72,0.21,1
39870816,3.74,0.21,1
39880819,3.75,0.22,1
39890821,3.71,0.21,1
39900824,3.71,0.21,1
39910826,3.75,0.22,1
39920828,3.73,0.21,1
39930831,3.73,0.21,1
39940834,3.74,0.21,1
39950836,3.75,0.22,1
39960839,3.71,0.21,1
39970841,3.76,0.22,1
39980844,3.71,0.21,1
39990847,3.67,0.21,1
40000849,3.73,0.21,1
40010851,3.75,0.22,1
40020854,3.76,0.22,1
40030856,3.74,0.21,1
40040858,3.74,0.22,1
40050861,3.72,0.21,1
40060864,3.73,0.21,1
40070866,3.75,0.22,1
40080869,3.78,0.22,1
40090872,3.73,0.21,1
40100875,3.75,0.22,1
40110877,3.78,0.22,1
40120880,3.71,0.21,1
40130882,3.75,0.22,1
40140885,3.73,0.21,1
40150887,3.72,0.21,1
40160890,3.76,0.22,1
40170893,3.76,0.22,1
40180896,3.72,0.21,1
40190899,3.77,0.22,1
40200901,3.75,0.22,1
40210904,3.77,0.22,1
40220907,3.77,0.22,1
40230910,3.73,0.21,1
40240913,3.78,0.22,1
40250915,3.74,0.21,1
40260917,3.74,0.22,1
40270920,3.76,0.22,1
40280923,3.75,0.22,1
40290925,3.76,0.22,1
40300928,3.77,0.22,1
40310930,3.76,0.22,1
40320933,3.76,0.22,1
40330936,3.75,0.22,1
40340939,3.76,0.22,1
40350941,3.76,0.22,1
40360944,3.79,0.22,1
40370947,3.78,0.22,1
40380949,3.74,0.21,1
40390952,3.74,0.22,1
40400954,3.77,0.22,1
40410957,3.75,0.22,1
40420959,3.75,0.22,1
40430962,3.76,0.22,1
40440964,3.74,0.21,1
40450967,3.77,0.22,1
40460970,3.76,0.22,1
40470973,3.73,0.21,1
40480975,3.80,0.22,1
40490978,3.76,0.22,1
40500981,3.79,0.22,1
40510983,3.77,0.22,1
40520986,3.73,0.21,1
40530989,3.76,0.22,1
40540991,3.75,0.22,1
40550994,3.79,0.22,1
40560996,3.79,0.22,1
40570999,3.79,0.22,1
40581002,3.78,0.22,1
40591004,3.74,0.21,1
40601007,3.76,0.22,1
40611009,3.75,0.22,1
40621011,3.76,0.22,1
40631014,3.76,0.22,1
40641017,3.78,0.22,1
40651019,3.75,0.22,1
40661022,3.79,0.22,1
40671025,3.76,0.22,1
40681027,3.77,0.22,1
40691031,3.77,0.22,1
40701033,3.79,0.22,1
40711036,3.75,0.22,1
40721039,3.76,0.22,1
40731041,3.81,0.22,1
40741043,3.78,0.22,1
40751046,3.78,0.22,1
40761048,3.75,0.22,1
40771051,3.78,0.22,1
40781054,3.82,0.22,1
40791056,3.77,0.22,1
40801059,3.81,0.22,1
40811061,3.78,0.22,1
40821064,3.74,0.22,1
40831066,3.77,0.22,1
40841068,3.73,0.21,1
40851071,3.80,0.22,1
40861073,3.74,0.21,1
40871076,3.78,0.22,1
40881079,3.74,0.21,1
40891082,3.80,0.22,1
40901085,3.75,0.22,1
40911087,3.74,0.22,1
40921090,3.81,0.22,1
40931092,3.80,0.22,1
40941095,3.78,0.22,1
40951098,3.79,0.22,1
40961100,3.80,0.22,1
40971102,3.75,0.22,1
40981105,3.79,0.22,1
40991108,3.82,0.22,1
41001111,3.80,0.22,1
41011113,3.78,0.22,1
41021116,3.83,0.22,1
41031119,3.81,0.22,1
41041121,3.78,0.22,1
41051124,3.81,0.22,1
41061127,3.78,0.22,1
41071129,3.80,0.22,1
41081132,3.81,0.22,1
41091135,3.82,0.22,1
41101138,3.82,0.22,1
41111140,3.79,0.22,1
41121143,3.78,0.22,1
41131145,3.77,0.22,1
41141147,3.82,0.22,1
41151149,3.80,0.22,1
41161152,3.80,0.22,1
41171154,3.77,0.22,1
41181156,3.82,0.22,1
41191159,3.78,0.22,1
41201161,3.85,0.22,1
41211164,3.82,0.22,1
41221166,3.76,0.22,1
41231169,3.76,0.22,1
41241173,3.80,0.22,1
41251176,3.82,0.22,1
41261178,3.80,0.22,1
41271181,3.82,0.22,1
41281183,3.78,0.22,1
41291186,3.77,0.22,1
41301188,3.81,0.22,1
41311191,3.81,0.22,1
41321194,3.78,0.22,1
41331196,3.82,0.22,1
41341199,3.80,0.22,1
41351202,3.82,0.22,1
41361205,3.83,0.22,1
41371207,3.80,0.22,1
41381210,3.82,0.22,1
41391212,3.82,0.22,1
41401214,3.80,0.22,1
41411217,3.79,0.22,1
41421219,3.82,0.22,1
41431222,3.80,0.22,1
41441225,3.81,0.22,1
41451228,3.82,0.22,1
41461230,3.81,0.22,1
41471232,3.79,0.22,1
41481235,3.79,0.22,1
41491238,3.84,0.22,1
41501240,3.83,0.22,1
41511243,3.82,0.22,1
41521246,3.83,0.22,1
41531248,3.80,0.22,1
41541250,3.80,0.22,1
41551252,3.79,0.22,1
41561255,3.80,0.22,1
41571258,3.83,0.22,1
41581261,3.80,0.22,1
41591264,3.82,0.22,1
41601266,3.82,0.22,1
41611269,3.80,0.22,1
41621271,3.83,0.22,1
41631273,3.85,0.22,1
41641276,3.83,0.22,1
41651278,3.85,0.22,1
41661281,3.83,0.22,1
41671283,3.82,0.22,1
41681285,3.83,0.22,1
41691288,3.82,0.22,1
41701291,3.83,0.22,1
41711293,3.83,0.22,1
41721296,3.83,0.22,1
41731298,3.83,0.22,1
41741301,3.82,0.22,1
41751304,3.83,0.22,1
41761306,3.83,0.22,1
41771309,3.79,0.22,1
41781311,3.84,0.22,1
41791314,3.82,0.22,1
41801316,3.83,0.22,1
41811319,3.86,0.22,1
41821322,3.83,0.22,1
41831324,3.79,0.22,1
41841327,3.82,0.22,1
41851329,3.86,0.22,1
41861332,3.80,0.22,1
41871335,3.86,0.22,1
41881337,3.85,0.22,1
41891340,3.81,0.22,1
41901342,3.85,0.22,1
41911345,3.83,0.22,1
41921347,3.83,0.22,1
41931350,3.85,0.22,1
41941352,3.83,0.22,1
41951355,3.83,0.22,1
41961357,3.85,0.22,1
41971360,3.82,0.22,1
41981363,3.83,0.22,1
41991365,3.82,0.22,1
42001368,3.82,0.22,1
42011370,3.85,0.22,1
42021373,3.83,0.22,1
42031375,3.85,0.22,1
42041378,3.83,0.22,1
42051380,3.82,0.22,1
42061382,3.86,0.22,1
42071385,3.86,0.22,1
42081388,3.83,0.22,1
42091390,3.85,0.22,1
42101392,3.83,0.22,1
42111395,3.85,0.22,1
42121397,3.82,0.22,1
42131401,3.83,0.22,1
42141403,3.85,0.22,1
42151406,3.83,0.22,1
42161408,3.87,0.22,1
42171411,3.88,0.22,1
42181414,3.84,0.22,1
42191417,3.80,0.22,1
42201420,3.87,0.22,1
42211422,3.85,0.22,1
42221425,3.84,0.22,1
42231428,3.83,0.22,1
42241430,3.87,0.22,1
42251433,3.87,0.22,1
42261436,3.87,0.22,1
42271438,3.89,0.22,1
42281441,3.90,0.22,1
42291444,3.83,0.22,1
42301446,3.82,0.22,1
42311449,3.82,0.22,1
42321451,3.85,0.22,1
42331453,3.87,0.22,1
42341456,3.83,0.22,1
42351459,3.85,0.22,1
42361462,3.89,0.22,1
42371464,3.88,0.22,1
42381466,3.87,0.22,1
42391469,3.89,0.22,1
42401472,3.87,0.22,1
42411474,3.85,0.22,1
42421476,3.89,0.22,1
42431479,3.88,0.22,1
42441482,3.89,0.22,1
42451485,3.86,0.22,1
42461487,3.85,0.22,1
42471490,3.89,0.22,1
42481493,3.90,0.22,1
42491495,3.83,0.22,1
42501497,3.90,0.22,1
42511500,3.84,0.22,1
42521503,3.89,0.22,1
42531506,3.91,0.22,1
42541509,3.89,0.22,1
42551512,3.87,0.22,1
42561515,3.86,0.22,1
42571518,3.89,0.22,1
42581520,3.87,0.22,1
42591522,3.87,0.22,1
42601525,3.91,0.22,1
42611528,3.91,0.22,1
42621531,3.88,0.22,1
42631533,3.86,0.22,1
42641535,3.91,0.22,1
42651537,3.88,0.22,1
42661540,3.85,0.22,1
42671542,3.88,0.22,1
42681545,3.89,0.22,1
42691548,3.89,0.22,1
42701550,3.86,0.22,1
42711553,3.86,0.22,1
42721556,3.91,0.22,1
42731558,3.88,0.22,1
42741561,3.93,0.23,1
42751563,3.87,0.22,1
42761565,3.88,0.22,1
42771568,3.90,0.22,1
42781571,3.90,0.22,1
42791573,3.91,0.22,1
